INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (001, 'GNAME 001', sysdate, 'GMAKER 001', 'GPUBLISHER 001', 'GSERVICETYPE 001', 'GPLATFORM 001', 'GGENRE 001', 'GHOMEPAGE 001', 001, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (070, 'GNAME 070', sysdate, 'GMAKER 070', 'GPUBLISHER 070', 'GSERVICETYPE 070', 'GPLATFORM 070', 'GGENRE 070', 'GHOMEPAGE 070', 070, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (071, 'GNAME 071', sysdate, 'GMAKER 071', 'GPUBLISHER 071', 'GSERVICETYPE 071', 'GPLATFORM 071', 'GGENRE 071', 'GHOMEPAGE 071', 071, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (072, 'GNAME 072', sysdate, 'GMAKER 072', 'GPUBLISHER 072', 'GSERVICETYPE 072', 'GPLATFORM 072', 'GGENRE 072', 'GHOMEPAGE 072', 072, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (073, 'GNAME 073', sysdate, 'GMAKER 073', 'GPUBLISHER 073', 'GSERVICETYPE 073', 'GPLATFORM 073', 'GGENRE 073', 'GHOMEPAGE 073', 073, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (074, 'GNAME 074', sysdate, 'GMAKER 074', 'GPUBLISHER 074', 'GSERVICETYPE 074', 'GPLATFORM 074', 'GGENRE 074', 'GHOMEPAGE 074', 074, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (075, 'GNAME 075', sysdate, 'GMAKER 075', 'GPUBLISHER 075', 'GSERVICETYPE 075', 'GPLATFORM 075', 'GGENRE 075', 'GHOMEPAGE 075', 075, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (076, 'GNAME 076', sysdate, 'GMAKER 076', 'GPUBLISHER 076', 'GSERVICETYPE 076', 'GPLATFORM 076', 'GGENRE 076', 'GHOMEPAGE 076', 076, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (077, 'GNAME 077', sysdate, 'GMAKER 077', 'GPUBLISHER 077', 'GSERVICETYPE 077', 'GPLATFORM 077', 'GGENRE 077', 'GHOMEPAGE 077', 077, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (078, 'GNAME 078', sysdate, 'GMAKER 078', 'GPUBLISHER 078', 'GSERVICETYPE 078', 'GPLATFORM 078', 'GGENRE 078', 'GHOMEPAGE 078', 078, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (079, 'GNAME 079', sysdate, 'GMAKER 079', 'GPUBLISHER 079', 'GSERVICETYPE 079', 'GPLATFORM 079', 'GGENRE 079', 'GHOMEPAGE 079', 079, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (080, 'GNAME 080', sysdate, 'GMAKER 080', 'GPUBLISHER 080', 'GSERVICETYPE 080', 'GPLATFORM 080', 'GGENRE 080', 'GHOMEPAGE 080', 080, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (081, 'GNAME 081', sysdate, 'GMAKER 081', 'GPUBLISHER 081', 'GSERVICETYPE 081', 'GPLATFORM 081', 'GGENRE 081', 'GHOMEPAGE 081', 081, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (082, 'GNAME 082', sysdate, 'GMAKER 082', 'GPUBLISHER 082', 'GSERVICETYPE 082', 'GPLATFORM 082', 'GGENRE 082', 'GHOMEPAGE 082', 082, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (083, 'GNAME 083', sysdate, 'GMAKER 083', 'GPUBLISHER 083', 'GSERVICETYPE 083', 'GPLATFORM 083', 'GGENRE 083', 'GHOMEPAGE 083', 083, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (084, 'GNAME 084', sysdate, 'GMAKER 084', 'GPUBLISHER 084', 'GSERVICETYPE 084', 'GPLATFORM 084', 'GGENRE 084', 'GHOMEPAGE 084', 084, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (085, 'GNAME 085', sysdate, 'GMAKER 085', 'GPUBLISHER 085', 'GSERVICETYPE 085', 'GPLATFORM 085', 'GGENRE 085', 'GHOMEPAGE 085', 085, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (086, 'GNAME 086', sysdate, 'GMAKER 086', 'GPUBLISHER 086', 'GSERVICETYPE 086', 'GPLATFORM 086', 'GGENRE 086', 'GHOMEPAGE 086', 086, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (087, 'GNAME 087', sysdate, 'GMAKER 087', 'GPUBLISHER 087', 'GSERVICETYPE 087', 'GPLATFORM 087', 'GGENRE 087', 'GHOMEPAGE 087', 087, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (088, 'GNAME 088', sysdate, 'GMAKER 088', 'GPUBLISHER 088', 'GSERVICETYPE 088', 'GPLATFORM 088', 'GGENRE 088', 'GHOMEPAGE 088', 088, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (089, 'GNAME 089', sysdate, 'GMAKER 089', 'GPUBLISHER 089', 'GSERVICETYPE 089', 'GPLATFORM 089', 'GGENRE 089', 'GHOMEPAGE 089', 089, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (090, 'GNAME 090', sysdate, 'GMAKER 090', 'GPUBLISHER 090', 'GSERVICETYPE 090', 'GPLATFORM 090', 'GGENRE 090', 'GHOMEPAGE 090', 090, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (091, 'GNAME 091', sysdate, 'GMAKER 091', 'GPUBLISHER 091', 'GSERVICETYPE 091', 'GPLATFORM 091', 'GGENRE 091', 'GHOMEPAGE 091', 091, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (092, 'GNAME 092', sysdate, 'GMAKER 092', 'GPUBLISHER 092', 'GSERVICETYPE 092', 'GPLATFORM 092', 'GGENRE 092', 'GHOMEPAGE 092', 092, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (093, 'GNAME 093', sysdate, 'GMAKER 093', 'GPUBLISHER 093', 'GSERVICETYPE 093', 'GPLATFORM 093', 'GGENRE 093', 'GHOMEPAGE 093', 093, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (094, 'GNAME 094', sysdate, 'GMAKER 094', 'GPUBLISHER 094', 'GSERVICETYPE 094', 'GPLATFORM 094', 'GGENRE 094', 'GHOMEPAGE 094', 094, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (095, 'GNAME 095', sysdate, 'GMAKER 095', 'GPUBLISHER 095', 'GSERVICETYPE 095', 'GPLATFORM 095', 'GGENRE 095', 'GHOMEPAGE 095', 095, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (096, 'GNAME 096', sysdate, 'GMAKER 096', 'GPUBLISHER 096', 'GSERVICETYPE 096', 'GPLATFORM 096', 'GGENRE 096', 'GHOMEPAGE 096', 096, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (097, 'GNAME 097', sysdate, 'GMAKER 097', 'GPUBLISHER 097', 'GSERVICETYPE 097', 'GPLATFORM 097', 'GGENRE 097', 'GHOMEPAGE 097', 097, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (098, 'GNAME 098', sysdate, 'GMAKER 098', 'GPUBLISHER 098', 'GSERVICETYPE 098', 'GPLATFORM 098', 'GGENRE 098', 'GHOMEPAGE 098', 098, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (099, 'GNAME 099', sysdate, 'GMAKER 099', 'GPUBLISHER 099', 'GSERVICETYPE 099', 'GPLATFORM 099', 'GGENRE 099', 'GHOMEPAGE 099', 099, 'N');
INSERT INTO GAMEDB (GNUM, GNAME, GSTARTDATE, GMAKER, GPUBLISHER, GSERVICETYPE, GPLATFORM, GGENRE, GHOMEPAGE, GRATING, GINTRODUCE) VALUES (100, 'GNAME 100', sysdate, 'GMAKER 100', 'GPUBLISHER 100', 'GSERVICETYPE 100', 'GPLATFORM 100', 'GGENRE 100', 'GHOMEPAGE 100', 100, 'N');

commit;
