INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (001, 'BNAME 001', 'BTITLE 001', 'BCATEGORY 001', 'MID 001', sysdate, 001, 001, 'N', 'BFILE 001', 'BSTATE 001', 'MIP 001', 'MTEL 001', 001);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (074, 'BNAME 074', 'BTITLE 074', 'BCATEGORY 074', 'MID 074', sysdate, 074, 074, 'N', 'BFILE 074', 'BSTATE 074', 'MIP 074', 'MTEL 074', 074);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (075, 'BNAME 075', 'BTITLE 075', 'BCATEGORY 075', 'MID 075', sysdate, 075, 075, 'N', 'BFILE 075', 'BSTATE 075', 'MIP 075', 'MTEL 075', 075);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (076, 'BNAME 076', 'BTITLE 076', 'BCATEGORY 076', 'MID 076', sysdate, 076, 076, 'N', 'BFILE 076', 'BSTATE 076', 'MIP 076', 'MTEL 076', 076);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (077, 'BNAME 077', 'BTITLE 077', 'BCATEGORY 077', 'MID 077', sysdate, 077, 077, 'N', 'BFILE 077', 'BSTATE 077', 'MIP 077', 'MTEL 077', 077);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (078, 'BNAME 078', 'BTITLE 078', 'BCATEGORY 078', 'MID 078', sysdate, 078, 078, 'N', 'BFILE 078', 'BSTATE 078', 'MIP 078', 'MTEL 078', 078);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (079, 'BNAME 079', 'BTITLE 079', 'BCATEGORY 079', 'MID 079', sysdate, 079, 079, 'N', 'BFILE 079', 'BSTATE 079', 'MIP 079', 'MTEL 079', 079);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (080, 'BNAME 080', 'BTITLE 080', 'BCATEGORY 080', 'MID 080', sysdate, 080, 080, 'N', 'BFILE 080', 'BSTATE 080', 'MIP 080', 'MTEL 080', 080);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (081, 'BNAME 081', 'BTITLE 081', 'BCATEGORY 081', 'MID 081', sysdate, 081, 081, 'N', 'BFILE 081', 'BSTATE 081', 'MIP 081', 'MTEL 081', 081);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (082, 'BNAME 082', 'BTITLE 082', 'BCATEGORY 082', 'MID 082', sysdate, 082, 082, 'N', 'BFILE 082', 'BSTATE 082', 'MIP 082', 'MTEL 082', 082);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (083, 'BNAME 083', 'BTITLE 083', 'BCATEGORY 083', 'MID 083', sysdate, 083, 083, 'N', 'BFILE 083', 'BSTATE 083', 'MIP 083', 'MTEL 083', 083);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (084, 'BNAME 084', 'BTITLE 084', 'BCATEGORY 084', 'MID 084', sysdate, 084, 084, 'N', 'BFILE 084', 'BSTATE 084', 'MIP 084', 'MTEL 084', 084);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (085, 'BNAME 085', 'BTITLE 085', 'BCATEGORY 085', 'MID 085', sysdate, 085, 085, 'N', 'BFILE 085', 'BSTATE 085', 'MIP 085', 'MTEL 085', 085);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (086, 'BNAME 086', 'BTITLE 086', 'BCATEGORY 086', 'MID 086', sysdate, 086, 086, 'N', 'BFILE 086', 'BSTATE 086', 'MIP 086', 'MTEL 086', 086);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (087, 'BNAME 087', 'BTITLE 087', 'BCATEGORY 087', 'MID 087', sysdate, 087, 087, 'N', 'BFILE 087', 'BSTATE 087', 'MIP 087', 'MTEL 087', 087);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (088, 'BNAME 088', 'BTITLE 088', 'BCATEGORY 088', 'MID 088', sysdate, 088, 088, 'N', 'BFILE 088', 'BSTATE 088', 'MIP 088', 'MTEL 088', 088);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (089, 'BNAME 089', 'BTITLE 089', 'BCATEGORY 089', 'MID 089', sysdate, 089, 089, 'N', 'BFILE 089', 'BSTATE 089', 'MIP 089', 'MTEL 089', 089);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (090, 'BNAME 090', 'BTITLE 090', 'BCATEGORY 090', 'MID 090', sysdate, 090, 090, 'N', 'BFILE 090', 'BSTATE 090', 'MIP 090', 'MTEL 090', 090);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (091, 'BNAME 091', 'BTITLE 091', 'BCATEGORY 091', 'MID 091', sysdate, 091, 091, 'N', 'BFILE 091', 'BSTATE 091', 'MIP 091', 'MTEL 091', 091);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (092, 'BNAME 092', 'BTITLE 092', 'BCATEGORY 092', 'MID 092', sysdate, 092, 092, 'N', 'BFILE 092', 'BSTATE 092', 'MIP 092', 'MTEL 092', 092);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (093, 'BNAME 093', 'BTITLE 093', 'BCATEGORY 093', 'MID 093', sysdate, 093, 093, 'N', 'BFILE 093', 'BSTATE 093', 'MIP 093', 'MTEL 093', 093);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (094, 'BNAME 094', 'BTITLE 094', 'BCATEGORY 094', 'MID 094', sysdate, 094, 094, 'N', 'BFILE 094', 'BSTATE 094', 'MIP 094', 'MTEL 094', 094);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (095, 'BNAME 095', 'BTITLE 095', 'BCATEGORY 095', 'MID 095', sysdate, 095, 095, 'N', 'BFILE 095', 'BSTATE 095', 'MIP 095', 'MTEL 095', 095);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (096, 'BNAME 096', 'BTITLE 096', 'BCATEGORY 096', 'MID 096', sysdate, 096, 096, 'N', 'BFILE 096', 'BSTATE 096', 'MIP 096', 'MTEL 096', 096);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (097, 'BNAME 097', 'BTITLE 097', 'BCATEGORY 097', 'MID 097', sysdate, 097, 097, 'N', 'BFILE 097', 'BSTATE 097', 'MIP 097', 'MTEL 097', 097);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (098, 'BNAME 098', 'BTITLE 098', 'BCATEGORY 098', 'MID 098', sysdate, 098, 098, 'N', 'BFILE 098', 'BSTATE 098', 'MIP 098', 'MTEL 098', 098);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (099, 'BNAME 099', 'BTITLE 099', 'BCATEGORY 099', 'MID 099', sysdate, 099, 099, 'N', 'BFILE 099', 'BSTATE 099', 'MIP 099', 'MTEL 099', 099);
INSERT INTO BOARD (BNUM, BNAME, BTITLE, BCATEGORY, MID, BDATE, BHIT, BGOOD, BCONTENT, BFILE, BSTATE, MIP, MTEL, BPRICE) VALUES (100, 'BNAME 100', 'BTITLE 100', 'BCATEGORY 100', 'MID 100', sysdate, 100, 100, 'N', 'BFILE 100', 'BSTATE 100', 'MIP 100', 'MTEL 100', 100);
